load_id,predicted_rate
TE-000001,849.5429826224567
TE-000002,5207.73013432591
TE-000003,5522.0812736476055
TE-000004,4167.420338751614
TE-000005,1894.7435110200724
TE-000006,4515.50389810296
TE-000007,5368.789671887397
TE-000008,2925.41596386737
TE-000009,1112.07898473537
TE-000010,1205.6263767914434
TE-000011,5657.963247994019
TE-000012,2103.5763589087996
TE-000013,1000.8146059205875
TE-000014,1316.8905848510774
TE-000015,628.5749258827763
TE-000016,1538.3602844970142
TE-000017,2033.038055586651
TE-000018,2766.626167822503
TE-000019,1013.9098088968798
TE-000020,1354.8138962176777
TE-000021,5253.737266067931
TE-000022,1417.4976070935916
TE-000023,4506.35876748889
TE-000024,3262.844738529167
TE-000025,1054.086856623966
TE-000026,2068.732241883905
TE-000027,783.0732554362461
TE-000028,1224.1371523269268
TE-000029,1499.5355318147235
TE-000030,5084.124674588588
TE-000031,4469.781662623775
TE-000032,1539.9194515127267
TE-000033,695.1388138093356
TE-000034,593.036822842007
TE-000035,2400.3650035072574
TE-000036,2131.1258595125346
TE-000037,1557.1435230349755
TE-000038,3724.8280162618603
TE-000039,2284.7806649899876
TE-000040,3962.775901919357
TE-000041,1278.1740630064512
TE-000042,3726.1126118822613
TE-000043,927.4593436961056
TE-000044,1612.2355400160554
TE-000045,1504.267447363587
TE-000046,2316.9693195368022
TE-000047,1816.28909211532
TE-000048,519.897161426157
TE-000049,3444.7531407637043
TE-000050,5411.974568895389
TE-000051,1186.560880163896
TE-000052,3219.6530363768416
TE-000053,3945.39663456258
TE-000054,2734.057706991787
TE-000055,795.4277989514748
TE-000056,1991.3412046611957
TE-000057,1263.3861218080558
TE-000058,5799.070625283814
TE-000059,1759.6115728138957
TE-000060,2652.2931885839444
TE-000061,1627.6521465051235
TE-000062,1664.3689737873174
TE-000063,904.7089806706783
TE-000064,1621.4537505694514
TE-000065,2566.419012815644
TE-000066,1865.6584681376487
TE-000067,2474.4913521629956
TE-000068,2832.7260938517734
TE-000069,2419.7781911752213
TE-000070,3050.907308626096
TE-000071,3106.388863101103
TE-000072,5094.340586438404
TE-000073,1245.9274884343645
TE-000074,2164.9642226354754
TE-000075,3331.487238741823
TE-000076,3944.193489261261
TE-000077,2430.138483666634
TE-000078,2061.1011861307325
TE-000079,2200.1549860194145
TE-000080,2718.4919915878604
TE-000081,2509.270981276876
TE-000082,3537.3261931819357
TE-000083,3194.7750178483543
TE-000084,3922.324553971247
TE-000085,1080.917689214259
TE-000086,4156.6432184720015
TE-000087,4432.2716291889665
TE-000088,2510.5180964816204
TE-000089,4082.718997750815
TE-000090,997.4318373912936
TE-000091,1302.5764897229246
TE-000092,3768.7495890540317
TE-000093,1652.2381602255618
TE-000094,1930.5193626468003
TE-000095,4096.769545480244
TE-000096,1481.8731165509946
TE-000097,2332.6430413749176
TE-000098,3961.6920007817926
TE-000099,2167.7956363834905
TE-000100,4354.136088209457
TE-000101,821.3580170363033
TE-000102,335.914464252841
TE-000103,1357.4567133814958
TE-000104,3627.9363898250663
TE-000105,839.1039556464274
TE-000106,1014.5380735719787
TE-000107,4156.299685569993
TE-000108,2281.5996950748163
TE-000109,2496.822385281453
TE-000110,2317.9224596569707
TE-000111,1211.9383183857074
TE-000112,1629.0632625503508
TE-000113,2976.565391395803
TE-000114,2330.2137534956064
TE-000115,1503.97929632543
TE-000116,3254.9639936826698
TE-000117,941.1268572882292
TE-000118,2507.627425220139
TE-000119,1898.871810853387
TE-000120,1075.0580693947811
TE-000121,1412.8047102821297
TE-000122,4157.151536966028
TE-000123,1553.0993973997454
TE-000124,1556.293120965488
TE-000125,1203.011832514093
TE-000126,2494.56798046938
TE-000127,927.7065632792442
TE-000128,1359.3124745339849
TE-000129,5352.805070189446
TE-000130,6420.1264792164575
TE-000131,1183.7020206874436
TE-000132,3084.2358270988793
TE-000133,1021.5335155559305
TE-000134,6229.639887319749
TE-000135,391.3538179000005
TE-000136,1326.7372708496273
TE-000137,4853.162164231573
TE-000138,1771.7535786676654
TE-000139,4254.598588647385
TE-000140,1284.46216811666
TE-000141,3526.1294196987756
TE-000142,2236.2730807086305
TE-000143,3424.3451651020273
TE-000144,5182.264011592353
TE-000145,2379.438694147968
TE-000146,2029.0584381077128
TE-000147,2208.9545672041177
TE-000148,1767.3946136591114
TE-000149,1515.2793263521132
TE-000150,3506.3449050962304
TE-000151,2096.3896707551826
TE-000152,5596.431624965296
TE-000153,3237.872775301291
TE-000154,5887.244144469307
TE-000155,2261.9229870584936
TE-000156,2949.907695138869
TE-000157,753.1594917085607
TE-000158,1027.6589464211975
TE-000159,2833.5420928442736
TE-000160,1471.6634504399226
TE-000161,1921.6722183902218
TE-000162,1412.6051223419677
TE-000163,3243.4261131534768
TE-000164,1403.7174910609058
TE-000165,4167.563266817522
TE-000166,2003.9615024043758
TE-000167,3325.9742721665125
TE-000168,1753.5580264724015
TE-000169,2110.25481710192
TE-000170,1119.7714858047716
TE-000171,485.33650866316754
TE-000172,3591.4586495050667
TE-000173,2388.7457516681957
TE-000174,1615.067730087775
TE-000175,1269.7054560909849
TE-000176,396.6816438395536
TE-000177,2724.2632820863178
TE-000178,1949.058938235757
TE-000179,1099.2877525126644
TE-000180,1028.1691204300519
TE-000181,2169.10446627458
TE-000182,4442.1245462973775
TE-000183,1873.839351200968
TE-000184,670.7651309215869
TE-000185,3939.054587052658
TE-000186,546.5408927104122
TE-000187,2696.7893797253555
TE-000188,378.09369165520263
TE-000189,2521.96797512781
TE-000190,1347.1615832008365
TE-000191,1757.3717489294597
TE-000192,2033.3853180555825
TE-000193,1686.815590449143
TE-000194,1539.9863073149447
TE-000195,3704.2866989703375
TE-000196,2704.0137510661466
TE-000197,799.1519364809664
TE-000198,1638.7188877444548
TE-000199,1386.1941340943702
TE-000200,571.7299758715617
TE-000201,3254.2504510646118
TE-000202,1728.5480423875865
TE-000203,1576.1087567253762
TE-000204,3336.7504941771617
TE-000205,4897.652980017441
TE-000206,1065.3362074246843
TE-000207,1253.7352981352612
TE-000208,4800.411030891677
TE-000209,1820.9051321744332
TE-000210,1297.7929371122086
TE-000211,1887.6004482311305
TE-000212,1348.458395398638
TE-000213,2032.5107400289507
